,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`个,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`221,`其他参数正确输入，auth_code输入一个汉字#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`6,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`222,`其他参数正确输入，auth_code输入一个数字#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`284806251884216192,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`223,`其他参数正确输入，auth_code正确输入#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`222222222222222222,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`224,`其他参数正确输入，auth_code输入“222222222222222222” app_type输入ali#预期结果：#支付失败，系统返回参数正确,`"status":"fail","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`null,`native,`322222222222222222,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`225,`其他参数正确输入，auth_code输入“322222222222222222” app_type不添加#预期结果：#{"message":"unrecognized authCode","result":"202"},`{"message":"unrecognized authCode","result":"202"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`null,`native,`A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee129,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`226,`其他参数正确输入，auth_code输入129个合法字符#预期结果：#{"message":"auth_code length error","result":"200"},`{"message":"auth_code length error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`null,`native,`283ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee129,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`227,`其他参数正确输入，auth_code输入128个合法字符#预期结果：#支付失败，系统返回参数正确,`"status":"fail","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`null,`native,`283ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee32A123ddddFFFd嗖嗖嗖FFeee!@#$%eeeee11,`http://103.36.132.29/postNotify/post-test.php,`{"biz_type":"132","number":"8839"},`MD5,`228,`其他参数正确输入，auth_code输入127个合法字符#预期结果：#支付失败，系统返回参数正确,`"status":"fail","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`null,`{"biz_type":"132","number":"8839"},`MD5,`229,`其他参数正确输入，notify_url不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`,`{"biz_type":"132","number":"8839"},`MD5,`230,`其他参数正确输入，notify_url输入空#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`F,`{"biz_type":"132","number":"8839"},`MD5,`231,`其他参数正确输入，notify_url输入一个大写字母#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`m,`{"biz_type":"132","number":"8839"},`MD5,`232,`其他参数正确输入，notify_url输入一个小写字母#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`&,`{"biz_type":"132","number":"8839"},`MD5,`233,`其他参数正确输入，notify_url输入一个特殊字符#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`?,`{"biz_type":"132","number":"8839"},`MD5,`234,`其他参数正确输入，notify_url输入一个标点符号#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`8,`{"biz_type":"132","number":"8839"},`MD5,`235,`其他参数正确输入，notify_url输入一个数字#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`就,`{"biz_type":"132","number":"8839"},`MD5,`236,`其他参数正确输入，notify_url输入一个汉字#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/testingTool/indexaaaaaaaaaassssssssssddddddddddfffaaaaaaaaaassssssssssddddddddddfffaaaaaaaaaassssssssssddddddddddfffaaaaaaaaaassssssssssddddddddddfffaaaaaaaaaassssssssssddddddddddfffaaaaaaaaaassssssssssddddddddddddfff.php?,`{"biz_type":"132","number":"8839"},`MD5,`237,`其他参数正确输入，notify_url输入255个字符的正确的地址#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/testiAAAAAAAAAAAAAAAAASSSSSSSSSSSSSSSSSSDDDDDDDDDDDDDFFFFFFFFFFFFFGGGGGGGGGGGG1111111111111111112111122A333AAAAAASSSSSSSSSSSSSSSSSDDDDDDDDDDDD5FFFFFFFFFFFFFGGGGGGG11AAAAAAAAAAAAAAAAASSSS22222222222222222262ngTool/index.php?,`{"biz_type":"132","number":"8839"},`MD5,`238,`其他参数正确输入，notify_url输入256个字符的合法地址#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo1/testiAAAAAAAAAAAAAAAAASSSSSSSSSSSSSSSSSSDDDDDDDDDDDDDFFFFFFFFFFFFFGGGGGGGGGGGG1111111111111111112111122A333AAAAAASSSSSSSSSSSSSSSSSDDDDDDDDDDDD5FFFFFFFFFFFFFGGGGGGG11AAAAAAAAAAAAAAAAASSSS22222222222222222262ngTool/index.php?,`{"biz_type":"132","number":"8839"},`MD5,`239,`其他参数正确输入，notify_url输入257个字符的合法地址#预期结果：#{"message":"notify_url format error","result":"200"},`{"message":"notify_url format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`null,`MD5,`240,`其他参数正确输入，ext不添加#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`,`MD5,`241,`其他参数正确输入，ext输入空#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`D,`MD5,`242,`其他参数正确输入，ext输入一个大写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`j,`MD5,`243,`其他参数正确输入，ext输入一个小写字母#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`8,`MD5,`244,`其他参数正确输入，ext输入一个数字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`&,`MD5,`245,`其他参数正确输入，ext输入一个特殊字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`?,`MD5,`246,`其他参数正确输入，ext输入一个标点符号#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`了,`MD5,`247,`其他参数正确输入，ext输入一个汉字#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"fffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333Feee!@#$%eeeeeFFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeee"},`MD5,`248,`其他参数正确输入，ext输入1023个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333Feee!@#$%eeeeeFFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeee"},`MD5,`249,`其他参数正确输入，ext输入1024个合法字符#预期结果：#支付成功，系统返回参数正确,`"status":"success","v":"0.0.1"
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖3333333333Feee!@#$%eeeeeFFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖FFeee!@#$%eeeeee14DfffdFFFd嗖嗖嗖FFeee!@#$%eeee5"},`MD5,`250,`其他参数正确输入，ext输入1025个合法字符#预期结果：#{"message":"ext format error","result":"200"},`{"message":"ext format error","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`null,`251,`其他参数正确输入，sign_type不添加#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`,`252,`其他参数正确输入，sign_type输入空#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`D,`253,`其他参数正确输入，sign_type输入正确的一个大写字母的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`b,`254,`其他参数正确输入，sign_type输入正确的一个小写字母的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`&,`255,`其他参数正确输入，sign_type输入正确的一个特殊字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`?,`256,`其他参数正确输入，sign_type输入正确的一个标点字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`你,`257,`其他参数正确输入，sign_type输入正确的一个汉字字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
,`wang07,`king07,`0.0.1,`2016-12-44 14:44:52,`authCode,`0000000005000001,`A12929334443,`mpip,`0.01,`0.01,`CNY,`mpip支付,`{"detail":[{"goods_id": "0001","goods_name":"iphone7白色64G全网通","goods_category":"2345634","price":"7000.00","goods_num":"12"}]},`ali,`native,`289170205454729499,`http://103.36.132.29/zhushoudemo/index.php?,`{"biz_type":"132","number":"8839"},`9,`258,`其他参数正确输入，sign_type输入正确的一个数字字符的值#预期结果：#{"message":"sign_type not match","result":"200"},`{"message":"sign_type not match","result":"200"}
